episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,323.0,199,6,172,21,20.768844221105528,18.358157420893466,0,69,0.11557788944723618,33,176,310
1,106,2022-04-17T00:00:00,16.5,199,3,172,24,18.42713567839196,16.20916879738731,0,63,0.12562814070351758,63,178,281
2,123,2022-05-04T00:00:00,267.5,199,5,167,27,20.09045226130653,18.63675137478391,0,69,0.1457286432160804,5,173,328
3,131,2022-05-12T00:00:00,267.5,199,5,173,21,20.462311557788944,18.332422788872368,0,69,0.11557788944723618,13,177,332
4,149,2022-05-30T00:00:00,302.5,199,5,173,21,20.462311557788944,18.332422788872368,0,69,0.11557788944723618,31,177,314
5,81,2022-03-23T00:00:00,171.5,199,13,160,26,13.130653266331658,10.44983301904901,0,38,0.135678391959799,38,166,281
6,93,2022-04-04T00:00:00,-68.5,199,13,160,26,14.758793969849247,13.090796588802796,0,50,0.135678391959799,50,166,269
7,82,2022-03-24T00:00:00,106.5,199,13,160,26,13.21105527638191,10.612199218504426,0,39,0.135678391959799,39,166,280
8,135,2022-05-16T00:00:00,257.5,199,5,173,21,20.180904522613066,18.298953403521498,0,69,0.11557788944723618,17,177,328
9,26,2022-01-27T00:00:00,564.5,199,19,162,18,14.261306532663317,10.647011532555952,0,36,0.11055276381909548,31,167,292
10,127,2022-05-08T00:00:00,257.5,199,5,170,24,20.236180904522612,18.50952484634939,0,69,0.1306532663316583,9,176,331
11,44,2022-02-14T00:00:00,365.0,199,20,151,28,13.633165829145728,11.61532108671022,0,36,0.16080402010050251,1,158,300
12,108,2022-04-19T00:00:00,31.5,199,3,173,23,18.98994974874372,16.794049541354664,0,65,0.12060301507537688,65,178,280
13,133,2022-05-14T00:00:00,217.5,199,5,173,21,20.301507537688444,18.31383439890857,0,69,0.11557788944723618,15,177,330
14,137,2022-05-18T00:00:00,327.5,199,5,173,21,20.100502512562816,18.288584179899495,0,69,0.11557788944723618,19,177,326
15,74,2022-03-16T00:00:00,316.5,199,13,160,26,12.849246231155778,9.756708138669996,0,36,0.135678391959799,31,166,288
16,109,2022-04-20T00:00:00,91.5,199,3,173,23,19.241206030150753,17.11833219206689,0,66,0.12060301507537688,66,178,279
17,30,2022-01-31T00:00:00,574.5,199,19,162,18,14.422110552763819,10.8920105138126,0,36,0.11055276381909548,35,167,288
18,45,2022-02-15T00:00:00,355.0,199,20,151,28,13.597989949748744,11.644188749676378,0,36,0.16080402010050251,2,158,299
