episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-2914.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
1,106,2022-04-17T00:00:00,-3739.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2022-05-04T00:00:00,-3799.5,199,1,197,0,1,4.874371859296482,0.6413682628999793,0,5,0.005025125628140704,4,9,13
3,131,2022-05-12T00:00:00,-2869.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
4,149,2022-05-30T00:00:00,-2979.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
5,81,2022-03-23T00:00:00,-3479.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2022-04-04T00:00:00,-3839.0,199,2,197,0,0,4.9296482412060305,0.47561161563724197,1,5,0.0,5,4,4
7,82,2022-03-24T00:00:00,-3584.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2022-05-16T00:00:00,-2829.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
9,26,2022-01-27T00:00:00,-704.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
10,127,2022-05-08T00:00:00,-3174.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
11,44,2022-02-14T00:00:00,-2904.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
12,108,2022-04-19T00:00:00,-3799.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2022-05-14T00:00:00,-2959.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
14,137,2022-05-18T00:00:00,-2789.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
15,74,2022-03-16T00:00:00,-2919.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
16,109,2022-04-20T00:00:00,-3779.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2022-01-31T00:00:00,-1024.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
18,45,2022-02-15T00:00:00,-2789.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
19,27,2022-01-28T00:00:00,-839.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
20,52,2022-02-22T00:00:00,-1649.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
21,28,2022-01-29T00:00:00,-804.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
22,80,2022-03-22T00:00:00,-3384.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2022-02-28T00:00:00,-3099.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
24,86,2022-03-28T00:00:00,-3809.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2022-03-06T00:00:00,-2229.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
26,132,2022-05-13T00:00:00,-2984.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
27,154,2022-06-04T00:00:00,-2939.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
28,157,2022-06-07T00:00:00,-2784.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
29,165,2022-06-15T00:00:00,40.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
30,145,2022-05-26T00:00:00,-2724.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
31,143,2022-05-24T00:00:00,-2694.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
32,125,2022-05-06T00:00:00,-3614.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
33,29,2022-01-30T00:00:00,-779.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
34,98,2022-04-09T00:00:00,-3684.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
35,32,2022-02-02T00:00:00,-1614.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
36,55,2022-02-25T00:00:00,-2454.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
37,138,2022-05-19T00:00:00,-2819.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
38,129,2022-05-10T00:00:00,-2809.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
39,101,2022-04-12T00:00:00,-3609.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
40,96,2022-04-07T00:00:00,-3754.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
41,39,2022-02-09T00:00:00,-2994.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2022-03-21T00:00:00,-3279.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2022-03-20T00:00:00,-3169.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2022-04-26T00:00:00,-3779.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2022-03-01T00:00:00,-2949.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
46,63,2022-03-05T00:00:00,-2204.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
47,23,2022-01-24T00:00:00,-369.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
48,90,2022-04-01T00:00:00,-3829.0,199,2,197,0,0,4.944723618090452,0.39079843407484594,1,5,0.0,5,4,4
49,162,2022-06-12T00:00:00,-949.5,199,1,197,0,1,4.874371859296482,0.6413682628999794,0,5,0.005025125628140704,5,10,14
