episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-294.0,199,42,147,10,16.628140703517587,13.733003641058577,0,51,0.12060301507537688,45,151,248
1,106,2018-04-17T00:00:00,114.5,199,39,149,11,16.77386934673367,16.44403087323221,0,64,0.12562814070351758,10,154,287
2,123,2018-05-04T00:00:00,-153.0,199,44,144,11,16.954773869346734,16.421978312083272,0,64,0.12562814070351758,22,149,265
3,131,2018-05-12T00:00:00,-195.5,199,49,140,10,17.728643216080403,16.21701859556764,0,64,0.12060301507537688,25,144,254
4,149,2018-05-30T00:00:00,-234.0,199,42,147,10,16.944723618090453,13.956211484280567,0,54,0.12060301507537688,42,151,251
5,81,2018-03-23T00:00:00,303.5,199,37,153,9,19.894472361809044,16.741424553435763,0,64,0.10050251256281408,22,156,283
6,93,2018-04-04T00:00:00,445.0,199,40,148,11,17.683417085427134,16.56099663151511,0,64,0.1407035175879397,0,154,296
7,82,2018-03-24T00:00:00,343.5,199,37,153,9,19.763819095477388,16.65703399151269,0,64,0.10050251256281408,23,156,282
8,135,2018-05-16T00:00:00,-120.0,199,50,139,10,16.608040201005025,15.056914993583913,0,60,0.12060301507537688,28,143,249
9,26,2018-01-27T00:00:00,-673.0,199,34,160,5,37.58793969849246,26.386593506185775,0,96,0.05527638190954774,0,161,319
10,127,2018-05-08T00:00:00,-126.0,199,48,140,11,17.28643216080402,16.352995724945053,0,64,0.12562814070351758,22,145,257
11,44,2018-02-14T00:00:00,-622.0,199,36,158,5,29.64824120603015,21.820116218320553,0,78,0.06030150753768844,16,159,299
12,108,2018-04-19T00:00:00,29.5,199,39,149,11,16.65326633165829,16.438262048657204,0,64,0.12562814070351758,12,154,285
13,133,2018-05-14T00:00:00,-175.0,199,50,139,10,17.150753768844222,15.611083130816377,0,62,0.12060301507537688,26,143,251
14,137,2018-05-18T00:00:00,-130.5,199,49,140,10,16.502512562814072,14.78892508753821,0,59,0.1306532663316583,30,145,250
15,74,2018-03-16T00:00:00,204.5,199,39,151,9,20.542713567839197,17.3835518247447,0,64,0.10050251256281408,15,154,286
16,109,2018-04-20T00:00:00,-20.5,199,39,149,11,16.608040201005025,16.43587006526895,0,64,0.12562814070351758,13,154,284
17,30,2018-01-31T00:00:00,-337.5,199,35,159,5,35.55778894472362,25.460688530318023,0,92,0.06030150753768844,3,160,314
18,45,2018-02-15T00:00:00,-662.0,199,36,158,5,29.301507537688444,21.552309807276753,0,77,0.06030150753768844,17,159,298
19,27,2018-01-28T00:00:00,-647.5,199,35,159,5,37.06532663316583,26.164357853351483,0,95,0.06030150753768844,0,160,317
20,52,2018-02-22T00:00:00,-396.5,199,37,155,7,26.809045226130653,20.024199394731482,0,70,0.07537688442211055,0,157,309
21,28,2018-01-29T00:00:00,-527.5,199,35,159,5,36.552763819095475,25.93567574367211,0,94,0.06030150753768844,1,160,316
22,80,2018-03-22T00:00:00,248.5,199,37,153,9,20.035175879396984,16.833914345904443,0,64,0.10050251256281408,21,156,284
23,58,2018-02-28T00:00:00,-405.0,199,40,150,9,24.537688442211056,19.17277531422265,0,64,0.10050251256281408,0,153,299
24,86,2018-03-28T00:00:00,444.0,199,38,151,10,19.07537688442211,16.50367240184455,0,64,0.11055276381909548,0,155,301
25,64,2018-03-06T00:00:00,-174.5,199,41,149,9,22.527638190954775,18.404390724483275,0,64,0.10050251256281408,5,152,292
26,132,2018-05-13T00:00:00,-210.5,199,49,140,10,17.43718592964824,15.90912712091238,0,63,0.12060301507537688,26,144,253
27,154,2018-06-04T00:00:00,-264.0,199,42,147,10,16.467336683417084,13.718186162908424,0,49,0.12562814070351758,47,152,247
28,157,2018-06-07T00:00:00,-259.5,199,41,148,10,16.608040201005025,13.954597436921087,0,50,0.12060301507537688,50,152,245
29,165,2018-06-15T00:00:00,-211.5,199,37,152,10,17.683417085427134,15.310366192441078,0,58,0.135678391959799,58,157,246
30,145,2018-05-26T00:00:00,-209.0,199,42,147,10,17.507537688442213,14.599122072707171,0,58,0.12060301507537688,38,151,255
31,143,2018-05-24T00:00:00,-168.0,199,44,145,10,17.13065326633166,14.562049357243328,0,58,0.1306532663316583,36,150,254
32,125,2018-05-06T00:00:00,-147.0,199,46,142,11,17.110552763819097,16.395484094390962,0,64,0.12562814070351758,22,147,261
33,29,2018-01-30T00:00:00,-397.5,199,35,159,5,36.050251256281406,25.70097640906044,0,93,0.06030150753768844,2,160,315
34,98,2018-04-09T00:00:00,383.5,199,37,151,11,17.42211055276382,16.525075010065176,0,64,0.1306532663316583,5,157,297
35,32,2018-02-02T00:00:00,-247.0,199,36,158,5,34.5929648241206,24.977379731368814,0,90,0.06030150753768844,4,159,311
36,55,2018-02-25T00:00:00,-390.0,199,40,152,7,25.64824120603015,19.58172885490055,0,67,0.09045226130653267,0,154,303
37,138,2018-05-19T00:00:00,-151.0,199,48,141,10,16.65829145728643,14.777540308975453,0,59,0.12562814070351758,31,146,251
38,129,2018-05-10T00:00:00,-145.5,199,49,139,11,17.487437185929647,16.292816586657334,0,64,0.12562814070351758,23,144,254
39,101,2018-04-12T00:00:00,263.0,199,36,152,11,17.22110552763819,16.47539224211604,0,64,0.12562814070351758,8,157,295
40,96,2018-04-07T00:00:00,448.5,199,37,151,11,17.71356783919598,16.53087158655668,0,64,0.12562814070351758,3,156,298
41,39,2018-02-09T00:00:00,-497.0,199,36,158,5,31.532663316582916,23.165293925514707,0,83,0.06030150753768844,11,159,304
42,79,2018-03-21T00:00:00,203.5,199,37,153,9,20.185929648241206,16.934120146638243,0,64,0.10050251256281408,20,156,285
43,78,2018-03-20T00:00:00,183.5,199,37,153,9,20.34673366834171,17.04163912906999,0,64,0.10050251256281408,19,156,286
44,115,2018-04-26T00:00:00,-95.5,199,39,149,11,16.547738693467338,16.432486588751804,0,64,0.12562814070351758,19,154,278
45,59,2018-03-01T00:00:00,-390.0,199,40,150,9,24.180904522613066,19.04180635159353,0,64,0.10050251256281408,1,153,298
46,63,2018-03-05T00:00:00,-229.5,199,41,149,9,22.839195979899497,18.530004769035713,0,64,0.10050251256281408,4,152,293
47,23,2018-01-24T00:00:00,-839.5,199,31,163,5,39.185929648241206,27.05532398242619,0,99,0.04020100502512563,0,164,325
48,90,2018-04-01T00:00:00,455.0,199,40,149,10,18.236180904522612,16.522848425373773,0,64,0.12060301507537688,2,153,295
49,162,2018-06-12T00:00:00,-145.5,199,39,150,10,17.08040201005025,14.707655950455901,0,55,0.1306532663316583,55,155,245
