episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-1157.5,199,65,125,9,47.231155778894475,37.20764543160011,0,117,0.09547738693467336,1,127,248
1,106,2018-04-17T00:00:00,-1700.5,199,69,129,1,52.48743718592965,34.752225523829686,0,122,0.005025125628140704,122,129,135
2,123,2018-05-04T00:00:00,-1748.0,199,74,125,0,54.23618090452261,37.54045720450209,1,125,0.0,125,124,124
3,131,2018-05-12T00:00:00,-1266.5,199,77,119,3,48.90954773869347,37.61323752994286,0,119,0.08040201005025126,0,120,238
4,149,2018-05-30T00:00:00,-1192.5,199,65,125,9,48.09045226130653,37.384621287913106,0,118,0.09547738693467336,0,128,250
5,81,2018-03-23T00:00:00,-1280.0,199,80,118,1,39.74874371859296,29.262753280877995,0,100,0.005025125628140704,100,118,135
6,93,2018-04-04T00:00:00,-1416.5,199,77,121,1,45.1608040201005,32.33826041689221,0,109,0.04522613065326633,109,122,133
7,82,2018-03-24T00:00:00,-1280.0,199,80,118,1,40.095477386934675,29.622345389589626,0,101,0.005025125628140704,101,118,134
8,135,2018-05-16T00:00:00,-1266.5,199,77,119,3,48.90954773869347,37.61323752994286,0,119,0.08040201005025126,0,120,238
9,26,2018-01-27T00:00:00,-779.0,199,92,104,3,24.266331658291456,16.142095849132033,0,61,0.05527638190954774,61,105,146
10,127,2018-05-08T00:00:00,-1427.5,199,75,121,3,50.87437185929648,37.659800842274926,0,121,0.01507537688442211,0,121,241
11,44,2018-02-14T00:00:00,-1155.5,199,89,109,1,28.753768844221106,19.080487372146113,0,74,0.005025125628140704,74,109,143
12,108,2018-04-19T00:00:00,-1755.5,199,69,129,1,53.663316582914575,35.15339266892964,0,124,0.005025125628140704,124,129,133
13,133,2018-05-14T00:00:00,-1266.5,199,77,119,3,48.90954773869347,37.61323752994286,0,119,0.08040201005025126,0,120,238
14,137,2018-05-18T00:00:00,-1277.5,199,75,119,5,48.90954773869347,37.61323752994286,0,119,0.08040201005025126,0,120,238
15,74,2018-03-16T00:00:00,-1188.0,199,84,114,1,36.84924623115578,27.504543013227938,0,93,0.02512562814070352,93,115,135
16,109,2018-04-20T00:00:00,-1790.5,199,69,129,1,54.266331658291456,35.34218118573583,0,125,0.005025125628140704,125,129,132
17,30,2018-01-31T00:00:00,-782.0,199,96,100,3,25.44221105527638,16.636081968178026,0,61,0.05527638190954774,61,101,139
18,45,2018-02-15T00:00:00,-1210.5,199,89,109,1,28.78391959798995,19.45871916316494,0,75,0.005025125628140704,75,109,142
19,27,2018-01-28T00:00:00,-783.5,199,93,103,3,24.55276381909548,16.28502348321123,0,61,0.05527638190954774,61,104,144
20,52,2018-02-22T00:00:00,-1134.5,199,91,107,1,29.261306532663315,22.432076376347307,0,80,0.005025125628140704,80,107,133
21,28,2018-01-29T00:00:00,-773.0,199,94,102,3,24.844221105527637,16.415180321773455,0,61,0.05527638190954774,61,103,142
22,80,2018-03-22T00:00:00,-1275.0,199,80,118,1,39.41206030150754,28.903948631786047,0,99,0.005025125628140704,99,118,136
23,58,2018-02-28T00:00:00,-972.0,199,96,102,1,30.190954773869347,24.763478510351245,0,80,0.04020100502512563,80,103,124
24,86,2018-03-28T00:00:00,-1299.0,199,82,116,1,41.5678391959799,31.03093238492295,0,103,0.005025125628140704,103,116,128
25,64,2018-03-06T00:00:00,-1033.5,199,93,105,1,32.64321608040201,25.66362111926743,0,83,0.010050251256281407,83,106,127
26,132,2018-05-13T00:00:00,-1266.5,199,77,119,3,48.90954773869347,37.61323752994286,0,119,0.08040201005025126,0,120,238
27,154,2018-06-04T00:00:00,-1112.5,199,65,125,9,45.54271356783919,36.8245457612989,0,115,0.09547738693467336,3,127,246
28,157,2018-06-07T00:00:00,-997.5,199,65,125,9,43.085427135678394,36.18514282825166,0,112,0.09547738693467336,6,127,243
29,165,2018-06-15T00:00:00,-835.0,199,60,130,9,41.02010050251256,35.18407585769091,0,109,0.12562814070351758,14,133,246
30,145,2018-05-26T00:00:00,-1186.0,199,68,123,8,48.03517587939699,37.45286845653257,0,118,0.11055276381909548,2,125,244
31,143,2018-05-24T00:00:00,-1185.0,199,70,121,8,48.02010050251256,37.4718601017802,0,118,0.12060301507537688,0,123,242
32,125,2018-05-06T00:00:00,-1572.5,199,75,123,1,52.85929648241206,37.68049095354302,0,123,0.005025125628140704,0,123,245
33,29,2018-01-30T00:00:00,-767.5,199,95,101,3,25.14070351758794,16.53229826543254,0,61,0.05527638190954774,61,102,140
34,98,2018-04-09T00:00:00,-1519.0,199,72,126,1,47.97487437185929,33.14964353036466,0,114,0.020100502512562814,114,127,138
35,32,2018-02-02T00:00:00,-797.0,199,96,101,2,26.060301507537687,16.820852753242896,0,62,0.04522613065326633,62,102,140
36,55,2018-02-25T00:00:00,-1063.0,199,94,104,1,29.56281407035176,23.739685919539774,0,80,0.005025125628140704,80,104,127
37,138,2018-05-19T00:00:00,-1283.0,199,74,119,6,48.90954773869347,37.61323752994286,0,119,0.08040201005025126,0,120,238
38,129,2018-05-10T00:00:00,-1266.5,199,77,119,3,48.90954773869347,37.61323752994285,0,119,0.08040201005025126,0,120,238
39,101,2018-04-12T00:00:00,-1580.5,199,69,129,1,49.72361809045226,33.62905830957534,0,117,0.005025125628140704,117,129,140
40,96,2018-04-07T00:00:00,-1478.0,199,74,124,1,46.834170854271356,32.826445372135616,0,112,0.03015075376884422,112,125,136
41,39,2018-02-09T00:00:00,-935.0,199,90,108,1,28.381909547738694,17.604387140848832,0,69,0.010050251256281407,69,109,147
42,79,2018-03-21T00:00:00,-1275.0,199,80,118,1,39.085427135678394,28.546316744755828,0,98,0.005025125628140704,98,118,137
43,78,2018-03-20T00:00:00,-1270.0,199,80,118,1,38.768844221105525,28.19025160580956,0,97,0.005025125628140704,97,118,138
44,115,2018-04-26T00:00:00,-1930.5,199,69,130,0,57.085427135678394,36.30119311816734,1,130,0.0,130,129,129
45,59,2018-03-01T00:00:00,-972.0,199,96,102,1,30.592964824120603,24.918967181259184,0,80,0.035175879396984924,80,103,124
46,63,2018-03-05T00:00:00,-1013.0,199,94,104,1,32.22613065326633,25.51586599924589,0,82,0.01507537688442211,82,105,126
47,23,2018-01-24T00:00:00,-780.0,199,90,105,4,23.371859296482413,15.722864062630618,0,61,0.06532663316582915,61,107,149
48,90,2018-04-01T00:00:00,-1355.0,199,80,118,1,43.53266331658291,31.848379627016246,0,106,0.06030150753768844,106,119,130
49,162,2018-06-12T00:00:00,-838.5,199,63,127,9,40.824120603015075,35.37514985468947,0,109,0.1407035175879397,11,130,243
