episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,2461.0,499,112,387,0,4.95190380761523,0.37143952051489043,1,5,0.0,5,4,4
1,1563,2018-04-13T00:00:00,44.0,499,138,357,4,4.891783567134269,0.5805054680598589,1,5,0.0,5,12,12
2,1507,2018-02-16T00:00:00,-2398.0,499,144,350,5,4.861723446893787,0.5996975153284569,1,5,0.0,5,14,14
3,206,2014-07-26T00:00:00,-5985.0,499,150,345,4,4.9118236472945895,0.5699914573788747,0,5,0.01002004008016032,5,13,13
4,1226,2017-05-11T00:00:00,1944.0,499,158,328,13,4.895791583166333,0.4664734930182806,0,5,0.002004008016032064,5,30,30
5,1228,2017-05-13T00:00:00,1894.0,499,158,329,12,4.913827655310621,0.37264851023595363,1,5,0.0,5,28,28
6,1511,2018-02-20T00:00:00,-2022.0,499,146,348,5,4.861723446893787,0.5996975153284569,1,5,0.0,5,14,14
7,954,2016-08-12T00:00:00,7644.5,499,49,440,10,4.947895791583166,0.330922347935359,1,5,0.0,5,24,24
8,424,2015-03-01T00:00:00,2729.0,499,78,418,3,4.963927855711423,0.28081866221408186,1,5,0.0,5,10,10
9,74,2014-03-16T00:00:00,-2199.0,499,162,335,2,4.841683366733467,0.6737163790964363,0,5,0.002004008016032064,5,9,9
10,1140,2017-02-14T00:00:00,4392.0,499,144,342,13,4.9118236472945895,0.37486200662369573,1,5,0.0,5,30,30
11,421,2015-02-26T00:00:00,3214.0,499,78,418,3,4.963927855711423,0.28081866221408186,1,5,0.0,5,10,10
12,1259,2017-06-13T00:00:00,465.5,499,161,329,9,4.9318637274549095,0.32182896269508227,1,5,0.0,5,22,22
13,1666,2018-07-25T00:00:00,1190.5,499,141,354,4,4.891783567134269,0.5805054680598588,1,5,0.0,5,12,12
14,1713,2018-09-10T00:00:00,3141.5,499,123,372,4,4.857715430861724,0.6948101275954339,0,5,0.006012024048096192,5,13,13
15,854,2016-05-04T00:00:00,7771.5,499,43,449,7,4.953907815631262,0.32262661915876945,1,5,0.0,5,18,18
16,1587,2018-05-07T00:00:00,101.5,499,143,352,4,4.8276553106212425,0.6505406364449388,1,5,0.0,5,12,12
17,162,2014-06-12T00:00:00,-5581.5,499,157,340,2,4.891783567134269,0.6237714379997128,0,5,0.01002004008016032,5,9,9
18,481,2015-04-27T00:00:00,5929.5,499,59,437,3,4.963927855711423,0.28081866221408186,1,5,0.0,5,10,10
19,109,2014-04-20T00:00:00,-2819.0,499,162,335,2,4.975951903807616,0.25209114538703636,1,5,0.0,5,8,8
20,509,2015-05-25T00:00:00,5939.5,499,59,437,3,4.963927855711423,0.28081866221408186,1,5,0.0,5,10,10
21,112,2014-04-23T00:00:00,-1674.0,499,162,335,2,4.975951903807616,0.25209114538703636,1,5,0.0,5,8,8
22,917,2016-07-06T00:00:00,5601.5,499,53,438,8,4.95190380761523,0.32542770186912284,1,5,0.0,4,19,19
23,544,2015-06-29T00:00:00,5817.0,499,54,442,3,4.963927855711423,0.28081866221408186,1,5,0.0,5,10,10
24,926,2016-07-15T00:00:00,5591.5,499,53,438,8,4.95190380761523,0.32542770186912284,1,5,0.0,5,20,20
25,771,2016-02-11T00:00:00,7825.5,499,31,463,5,4.9579158316633265,0.31691218277788846,1,5,0.0,5,14,14
