episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-3624.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2022-04-17T00:00:00,-3739.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2022-05-04T00:00:00,-3894.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2022-05-12T00:00:00,-3094.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
4,149,2022-05-30T00:00:00,-3624.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2022-03-23T00:00:00,-3469.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2022-04-04T00:00:00,-3869.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
7,82,2022-03-24T00:00:00,-3579.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2022-05-16T00:00:00,-3124.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
9,26,2022-01-27T00:00:00,-664.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
10,127,2022-05-08T00:00:00,-3339.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
11,44,2022-02-14T00:00:00,-2884.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
12,108,2022-04-19T00:00:00,-3799.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2022-05-14T00:00:00,-3214.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
14,137,2022-05-18T00:00:00,-3134.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
15,74,2022-03-16T00:00:00,-2899.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
16,109,2022-04-20T00:00:00,-3779.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2022-01-31T00:00:00,-984.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
18,45,2022-02-15T00:00:00,-2769.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
