episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,59.0,199,18,113,68,4.155778894472362,5.353893456830481,0,22,0.40703517587939697,0,128,226
1,106,2022-04-17T00:00:00,-116.0,199,18,95,86,3.0452261306532664,4.685373887583879,0,22,0.507537688442211,12,109,178
2,123,2022-05-04T00:00:00,16.5,199,23,102,74,3.527638190954774,5.111617465668315,0,22,0.4623115577889447,0,117,203
3,131,2022-05-12T00:00:00,-20.0,199,20,101,78,3.522613065326633,5.114590539619961,0,22,0.46733668341708545,0,116,202
4,149,2022-05-30T00:00:00,69.0,199,18,115,66,4.105527638190955,5.2785637986931935,0,22,0.3969849246231156,15,129,214
5,81,2022-03-23T00:00:00,-111.0,199,18,88,93,3.0603015075376883,4.875987920468066,0,22,0.542713567839196,0,100,175
6,93,2022-04-04T00:00:00,-221.0,199,18,86,95,2.6834170854271355,4.56392632493192,0,22,0.5527638190954773,0,100,171
7,82,2022-03-24T00:00:00,-161.0,199,18,88,93,2.9899497487437188,4.803673165076055,0,22,0.542713567839196,1,100,174
8,135,2022-05-16T00:00:00,-1.0,199,18,103,78,3.5326633165829144,5.108637718502417,0,22,0.457286432160804,1,118,204
9,26,2022-01-27T00:00:00,246.0,199,22,101,76,4.402010050251256,6.390098809397931,0,28,0.4623115577889447,17,112,185
10,127,2022-05-08T00:00:00,-3.5,199,23,101,75,3.522613065326633,5.114590539619961,0,22,0.46733668341708545,0,116,202
11,44,2022-02-14T00:00:00,216.5,199,23,93,83,4.346733668341709,6.737383659649245,0,28,0.5025125628140703,0,103,185
12,108,2022-04-19T00:00:00,-96.0,199,18,97,84,3.180904522613065,4.78979623006631,0,22,0.49748743718592964,14,111,180
13,133,2022-05-14T00:00:00,-21.0,199,18,102,79,3.527638190954774,5.111617465668316,0,22,0.4623115577889447,1,117,203
14,137,2022-05-18T00:00:00,-11.0,199,18,104,77,3.5527638190954773,5.100594102700193,0,22,0.45226130653266333,3,119,205
15,74,2022-03-16T00:00:00,49.0,199,18,91,90,3.678391959798995,5.683183818840398,0,22,0.5276381909547738,0,102,181
16,109,2022-04-20T00:00:00,-81.0,199,18,98,83,3.2562814070351758,4.856705279514741,0,22,0.49246231155778897,15,112,181
17,30,2022-01-31T00:00:00,256.0,199,22,102,75,4.763819095477387,6.716775480220822,0,28,0.457286432160804,21,112,183
18,45,2022-02-15T00:00:00,196.5,199,23,92,84,4.321608040201005,6.744220337961277,0,28,0.507537688442211,0,102,183
19,27,2022-01-28T00:00:00,261.0,199,22,102,75,4.492462311557789,6.454221746975567,0,28,0.457286432160804,18,112,185
20,52,2022-02-22T00:00:00,186.5,199,23,88,88,4.271356783919598,6.76502486881758,0,28,0.5276381909547738,0,98,176
21,28,2022-01-29T00:00:00,266.0,199,22,102,75,4.57286432160804,6.534290481541914,0,28,0.457286432160804,19,112,184
22,80,2022-03-22T00:00:00,-56.0,199,18,89,92,3.14070351758794,4.956119156457268,0,22,0.5376884422110553,4,100,173
23,58,2022-02-28T00:00:00,221.0,199,22,93,84,4.371859296482412,6.730446240277671,0,28,0.49748743718592964,5,102,180
