episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,2896.0,499,82,417,0,4.859719438877756,0.8010268469045279,0,5,0.02404809619238477,5,5,5
1,468,2022-04-14T00:00:00,-5753.5,499,133,365,1,4.925851703406813,0.5559957631397588,0,5,0.01002004008016032,5,7,7
2,467,2022-04-13T00:00:00,-5753.5,499,133,365,1,4.915831663326653,0.5980344053810597,0,5,0.012024048096192385,5,7,7
3,76,2021-03-18T00:00:00,-3100.5,499,169,327,3,4.973947895791583,0.25583891884420534,1,5,0.0,5,10,10
4,378,2022-01-14T00:00:00,-5148.5,499,143,354,2,4.975951903807616,0.25209114538703636,1,5,0.0,5,8,8
5,366,2022-01-02T00:00:00,-5396.0,499,148,349,2,4.939879759519038,0.36422259920918093,1,5,0.0,5,8,8
6,445,2022-03-22T00:00:00,-6044.5,499,131,367,1,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
7,299,2021-10-27T00:00:00,-6073.5,499,163,334,2,4.965931863727455,0.33625558583426224,0,5,0.002004008016032064,5,9,9
8,139,2021-05-20T00:00:00,987.0,499,174,322,3,4.855711422845691,0.802814715750422,0,5,0.02404809619238477,5,9,9
9,38,2021-02-08T00:00:00,1150.0,499,170,327,2,4.975951903807616,0.25209114538703636,1,5,0.0,5,8,8
10,344,2021-12-11T00:00:00,-6103.0,499,154,343,2,4.875751503006012,0.7414125514959786,0,5,0.02004008016032064,5,9,9
11,137,2021-05-18T00:00:00,1028.0,499,176,320,3,4.83567134268537,0.8593760262594129,0,5,0.028056112224448898,5,9,9
12,394,2022-01-30T00:00:00,-4322.5,499,135,362,2,4.975951903807616,0.25209114538703636,1,5,0.0,5,8,8
13,514,2022-05-30T00:00:00,-2626.5,499,107,391,1,4.977955911823647,0.24827063191901533,1,5,0.0,5,6,6
14,529,2022-06-14T00:00:00,2572.5,499,105,393,1,4.829659318637274,0.8846509474170411,0,5,0.03006012024048096,5,5,5
15,268,2021-09-26T00:00:00,-3850.5,499,159,338,2,4.935871743486974,0.5103103220912075,0,5,0.008016032064128256,5,9,9
16,476,2022-04-22T00:00:00,-5704.5,499,131,367,1,4.961923847695391,0.32980395314101324,1,5,0.0,5,6,6
