episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-3122.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2022-04-17T00:00:00,-3170.0,199,30,169,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
2,123,2022-05-04T00:00:00,-2948.0,199,34,165,0,4.788944723618091,0.8656936638081552,1,5,0.0,5,4,4
3,131,2022-05-12T00:00:00,-2701.5,199,27,172,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
4,149,2022-05-30T00:00:00,-3122.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2022-03-23T00:00:00,-2740.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2022-04-04T00:00:00,-3095.5,199,39,160,0,4.869346733668341,0.5785227030693939,1,5,0.0,5,4,4
7,82,2022-03-24T00:00:00,-2835.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2022-05-16T00:00:00,-2622.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
9,26,2022-01-27T00:00:00,-536.5,199,27,172,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
10,127,2022-05-08T00:00:00,-2619.5,199,31,168,0,4.824120603015075,0.8648473333936045,0,5,0.02512562814070352,5,5,5
11,44,2022-02-14T00:00:00,-2240.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
12,108,2022-04-19T00:00:00,-3225.5,199,29,170,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2022-05-14T00:00:00,-2712.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
14,137,2022-05-18T00:00:00,-2632.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
15,74,2022-03-16T00:00:00,-2295.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
16,109,2022-04-20T00:00:00,-3205.5,199,29,170,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2022-01-31T00:00:00,-821.5,199,27,172,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
18,45,2022-02-15T00:00:00,-2135.0,199,40,159,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
19,27,2022-01-28T00:00:00,-651.5,199,27,172,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
20,52,2022-02-22T00:00:00,-1504.5,199,41,158,0,4.924623115577889,0.48010335326617853,1,5,0.0,5,4,4
21,28,2022-01-29T00:00:00,-626.5,199,27,172,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
22,80,2022-03-22T00:00:00,-2650.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2022-02-28T00:00:00,-2410.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
24,86,2022-03-28T00:00:00,-3050.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2022-03-06T00:00:00,-1750.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
26,132,2022-05-13T00:00:00,-2722.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
27,154,2022-06-04T00:00:00,-3187.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2022-06-07T00:00:00,-3107.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
29,165,2022-06-15T00:00:00,-373.5,199,23,176,0,4.849246231155779,0.7940652572915872,0,5,0.020100502512562814,5,5,5
30,145,2022-05-26T00:00:00,-2767.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
31,143,2022-05-24T00:00:00,-2687.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
32,125,2022-05-06T00:00:00,-2578.5,199,33,166,0,4.773869346733668,0.989452212803724,0,5,0.035175879396984924,5,5,5
33,29,2022-01-30T00:00:00,-611.5,199,27,172,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
34,98,2022-04-09T00:00:00,-3071.5,199,37,162,0,4.788944723618091,0.8656936638081552,1,5,0.0,5,4,4
35,32,2022-02-02T00:00:00,-1306.0,199,28,171,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
36,55,2022-02-25T00:00:00,-2205.0,199,40,159,0,4.934673366834171,0.43784966654858226,1,5,0.0,5,4,4
37,138,2022-05-19T00:00:00,-2687.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
38,129,2022-05-10T00:00:00,-2660.5,199,29,170,0,4.874371859296482,0.7154409557875139,0,5,0.01507537688442211,5,5,5
39,101,2022-04-12T00:00:00,-3067.5,199,35,164,0,4.798994974874372,0.9295803316225943,0,5,0.03015075376884422,5,5,5
