episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-1999.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2018-04-17T00:00:00,-2304.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2018-05-04T00:00:00,-3649.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2018-05-12T00:00:00,-3184.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
4,149,2018-05-30T00:00:00,-1904.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2018-03-23T00:00:00,-1949.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2018-04-04T00:00:00,395.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
7,82,2018-03-24T00:00:00,-1549.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2018-05-16T00:00:00,-2789.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
9,26,2018-01-27T00:00:00,-3364.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
10,127,2018-05-08T00:00:00,-3349.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
11,44,2018-02-14T00:00:00,-3004.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
12,108,2018-04-19T00:00:00,-2724.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2018-05-14T00:00:00,-2949.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
14,137,2018-05-18T00:00:00,-2839.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
15,74,2018-03-16T00:00:00,-1759.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
16,109,2018-04-20T00:00:00,-2939.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2018-01-31T00:00:00,-1814.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
18,45,2018-02-15T00:00:00,-3209.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
19,27,2018-01-28T00:00:00,-3084.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
20,52,2018-02-22T00:00:00,-2964.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
21,28,2018-01-29T00:00:00,-2619.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
22,80,2018-03-22T00:00:00,-2274.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2018-02-28T00:00:00,-3614.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
24,86,2018-03-28T00:00:00,-129.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2018-03-06T00:00:00,-3089.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
26,132,2018-05-13T00:00:00,-3089.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
27,154,2018-06-04T00:00:00,-2039.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2018-06-07T00:00:00,-1914.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
29,165,2018-06-15T00:00:00,-799.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
30,145,2018-05-26T00:00:00,-1649.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
31,143,2018-05-24T00:00:00,-1654.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
32,125,2018-05-06T00:00:00,-3574.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
33,29,2018-01-30T00:00:00,-2324.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
34,98,2018-04-09T00:00:00,-329.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
35,32,2018-02-02T00:00:00,-479.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
36,55,2018-02-25T00:00:00,-3309.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
37,138,2018-05-19T00:00:00,-2414.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
38,129,2018-05-10T00:00:00,-3239.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
39,101,2018-04-12T00:00:00,-1304.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
40,96,2018-04-07T00:00:00,270.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
41,39,2018-02-09T00:00:00,-1179.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2018-03-21T00:00:00,-2389.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2018-03-20T00:00:00,-2469.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2018-04-26T00:00:00,-3244.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2018-03-01T00:00:00,-3724.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
46,63,2018-03-05T00:00:00,-3399.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
47,23,2018-01-24T00:00:00,-3509.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
48,90,2018-04-01T00:00:00,140.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
49,162,2018-06-12T00:00:00,-539.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
