episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,294.5,199,29,121,49,5.030150753768845,5.761516365640617,0,21,0.35175879396984927,0,135,241
1,106,2022-04-17T00:00:00,141.5,199,33,113,53,3.748743718592965,4.731715501547633,0,21,0.38190954773869346,12,128,214
2,123,2022-05-04T00:00:00,209.0,199,38,113,48,4.758793969849246,5.6747798357013135,0,21,0.34673366834170855,2,126,223
3,131,2022-05-12T00:00:00,280.5,199,31,119,49,4.809045226130653,5.654519124168985,0,21,0.36180904522613067,2,134,236
4,149,2022-05-30T00:00:00,284.5,199,29,123,47,5.100502512562814,5.719573177731081,0,21,0.3417085427135678,15,136,230
5,81,2022-03-23T00:00:00,217.0,199,44,107,48,3.7839195979899496,4.821282666085794,0,21,0.4020100502512563,10,119,203
6,93,2022-04-04T00:00:00,102.0,199,44,102,53,3.371859296482412,4.671350945775161,0,21,0.4271356783919598,0,117,203
7,82,2022-03-24T00:00:00,157.0,199,44,107,48,3.763819095477387,4.785814201921524,0,21,0.4020100502512563,11,119,202
8,135,2022-05-16T00:00:00,289.5,199,29,118,52,4.738693467336684,5.664139181272975,0,21,0.36683417085427134,1,133,234
9,26,2022-01-27T00:00:00,614.0,199,38,115,46,4.582914572864322,5.718866734886875,0,22,0.36180904522613067,18,128,212
10,127,2022-05-08T00:00:00,272.5,199,35,116,48,4.758793969849246,5.673008521161384,0,21,0.3768844221105528,6,130,226
11,44,2022-02-14T00:00:00,434.5,199,49,104,46,4.1457286432160805,5.801911775266281,0,22,0.41708542713567837,0,117,207
12,108,2022-04-19T00:00:00,156.0,199,32,115,52,3.8844221105527637,4.81535531156285,0,21,0.37185929648241206,14,129,215
13,133,2022-05-14T00:00:00,279.5,199,29,119,51,4.809045226130653,5.654519124168985,0,21,0.36180904522613067,0,134,237
14,137,2022-05-18T00:00:00,299.5,199,29,118,52,4.708542713567839,5.667989760626558,0,21,0.36683417085427134,3,133,232
15,74,2022-03-16T00:00:00,347.0,199,44,107,48,4.206030150753769,5.534974574176413,0,21,0.4020100502512563,3,119,210
16,109,2022-04-20T00:00:00,171.0,199,32,115,52,3.9447236180904524,4.8786232301854895,0,21,0.37185929648241206,15,129,214
17,30,2022-01-31T00:00:00,664.0,199,38,118,43,4.884422110552764,5.990923498471354,0,22,0.34673366834170855,0,131,235
18,45,2022-02-15T00:00:00,424.5,199,49,104,46,4.135678391959799,5.805618783937458,0,22,0.41708542713567837,1,117,206
19,27,2022-01-28T00:00:00,629.0,199,38,116,45,4.678391959798995,5.7995915145650345,0,22,0.35678391959798994,19,129,213
20,52,2022-02-22T00:00:00,403.5,199,47,109,43,4.296482412060302,5.7744488034234935,0,22,0.39195979899497485,8,122,210
21,28,2022-01-29T00:00:00,644.0,199,38,117,44,4.778894472361809,5.890231823842985,0,22,0.35175879396984927,20,130,214
22,80,2022-03-22T00:00:00,277.0,199,44,107,48,3.814070351758794,4.8753923192300554,0,21,0.4020100502512563,9,119,204
23,58,2022-02-28T00:00:00,446.0,199,42,113,44,4.507537688442211,5.807523578766281,0,22,0.37185929648241206,0,126,225
24,86,2022-03-28T00:00:00,62.0,199,44,105,50,3.577889447236181,4.685346939937008,0,21,0.4120603015075377,1,118,208
25,64,2022-03-06T00:00:00,436.5,199,43,110,46,4.4623115577889445,5.829860465625261,0,22,0.3869346733668342,0,123,219
