episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-321.5,199,47,149,3,4.723618090452261,0.950532765117638,0,5,0.01507537688442211,5,22,34
1,106,2022-04-17T00:00:00,-549.5,199,61,135,3,4.5376884422110555,1.2906064498751673,0,5,0.05025125628140704,5,23,35
2,123,2022-05-04T00:00:00,-314.5,199,61,135,3,4.422110552763819,1.245177054609434,0,5,0.01507537688442211,5,22,34
3,131,2022-05-12T00:00:00,-69.5,199,61,135,3,4.371859296482412,1.5310560812462461,0,5,0.08542713567839195,5,23,35
4,149,2022-05-30T00:00:00,-306.5,199,47,149,3,4.723618090452261,0.950532765117638,0,5,0.01507537688442211,5,22,34
5,81,2022-03-23T00:00:00,-742.0,199,66,130,3,4.723618090452261,0.9505327651176381,0,5,0.01507537688442211,5,22,34
6,93,2022-04-04T00:00:00,-842.0,199,66,130,3,4.723618090452261,0.9505327651176381,0,5,0.01507537688442211,5,22,34
7,82,2022-03-24T00:00:00,-827.0,199,66,130,3,4.723618090452261,0.9505327651176381,0,5,0.01507537688442211,5,22,34
8,135,2022-05-16T00:00:00,-106.5,199,57,139,3,4.472361809045226,1.3992065051194507,0,5,0.06532663316582915,5,23,35
9,26,2022-01-27T00:00:00,341.5,199,63,133,3,4.64321608040201,1.111086981267635,0,5,0.03015075376884422,5,23,35
10,127,2022-05-08T00:00:00,-59.0,199,62,134,3,4.271356783919598,1.6462943521165228,0,5,0.10552763819095477,5,23,35
11,44,2022-02-14T00:00:00,-141.0,199,68,128,3,4.723618090452261,0.9505327651176381,0,5,0.01507537688442211,5,22,34
12,108,2022-04-19T00:00:00,-540.5,199,59,137,3,4.5879396984924625,1.2076203921096667,0,5,0.04020100502512563,5,23,35
13,133,2022-05-14T00:00:00,-90.5,199,59,137,3,4.422110552763819,1.4674743516336872,0,5,0.07537688442211055,5,23,35
14,137,2022-05-18T00:00:00,-122.5,199,55,141,3,4.522613065326633,1.3255287012051997,0,5,0.05527638190954774,5,23,35
15,74,2022-03-16T00:00:00,-502.0,199,66,130,3,4.723618090452261,0.9505327651176381,0,5,0.01507537688442211,5,22,34
16,109,2022-04-20T00:00:00,-531.0,199,58,138,3,4.613065326633166,1.1630967807369135,0,5,0.035175879396984924,5,23,35
17,30,2022-01-31T00:00:00,285.0,199,60,136,3,4.71356783919598,0.9581005256533053,0,5,0.01507537688442211,5,22,34
18,45,2022-02-15T00:00:00,-140.5,199,69,127,3,4.723618090452261,0.9505327651176381,0,5,0.01507537688442211,5,22,34
19,27,2022-01-28T00:00:00,346.0,199,62,134,3,4.668341708542713,1.0612180182367084,0,5,0.02512562814070352,5,23,35
20,52,2022-02-22T00:00:00,-154.0,199,72,124,3,4.57286432160804,1.2454812138098201,0,5,0.04522613065326633,5,23,35
21,28,2022-01-29T00:00:00,350.5,199,61,135,3,4.693467336683417,1.0082611220012097,0,5,0.020100502512562814,5,23,35
22,80,2022-03-22T00:00:00,-692.0,199,66,130,3,4.723618090452261,0.9505327651176381,0,5,0.01507537688442211,5,22,34
23,58,2022-02-28T00:00:00,-212.0,199,66,130,3,4.723618090452261,0.9505327651176381,0,5,0.01507537688442211,5,22,34
24,86,2022-03-28T00:00:00,-967.0,199,66,130,3,4.723618090452261,0.9505327651176381,0,5,0.01507537688442211,5,22,34
25,64,2022-03-06T00:00:00,-182.0,199,66,129,4,4.668341708542713,1.0799929107431085,0,5,0.020100502512562814,1,20,32
26,132,2022-05-13T00:00:00,-80.0,199,60,136,3,4.396984924623116,1.4998127034737958,0,5,0.08040201005025126,5,23,35
