episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-87.5,199,45,148,6,4.663316582914573,1.0332225313419883,0,5,0.01507537688442211,5,16,16
1,106,2022-04-17T00:00:00,-368.5,199,53,141,5,4.64321608040201,1.129032898089135,0,5,0.02512562814070352,5,15,15
2,123,2022-05-04T00:00:00,55.0,199,60,133,6,4.28643216080402,1.4813299857914433,0,5,0.01507537688442211,4,15,15
3,131,2022-05-12T00:00:00,203.5,199,57,136,6,4.36180904522613,1.5103491372196343,0,5,0.07537688442211055,5,17,17
4,149,2022-05-30T00:00:00,-67.5,199,45,148,6,4.663316582914573,1.033222531341988,0,5,0.01507537688442211,5,16,16
5,81,2022-03-23T00:00:00,-350.0,199,60,134,5,4.693467336683417,1.0280036455014465,0,5,0.01507537688442211,5,14,14
6,93,2022-04-04T00:00:00,-560.0,199,60,134,5,4.693467336683417,1.0280036455014465,0,5,0.01507537688442211,5,14,14
7,82,2022-03-24T00:00:00,-435.0,199,60,134,5,4.693467336683417,1.0280036455014465,0,5,0.01507537688442211,5,14,14
8,135,2022-05-16T00:00:00,161.5,199,53,140,6,4.4623115577889445,1.3772511707578452,0,5,0.05527638190954774,5,17,17
9,26,2022-01-27T00:00:00,999.0,199,48,146,5,4.623115577889447,1.157743578117323,0,5,0.02512562814070352,5,15,15
10,127,2022-05-08T00:00:00,235.0,199,60,133,6,4.261306532663316,1.6264337475542783,0,5,0.09547738693467336,5,17,17
11,44,2022-02-14T00:00:00,-346.0,199,58,136,5,4.693467336683417,1.028003645501446,0,5,0.01507537688442211,5,14,14
12,108,2022-04-19T00:00:00,-369.5,199,51,143,5,4.693467336683417,1.0280036455014463,0,5,0.01507537688442211,5,14,14
13,133,2022-05-14T00:00:00,182.5,199,55,138,6,4.4120603015075375,1.4462063616873058,0,5,0.06532663316582915,5,17,17
14,137,2022-05-18T00:00:00,140.5,199,51,142,6,4.5125628140703515,1.302719600146999,0,5,0.04522613065326633,5,17,17
15,74,2022-03-16T00:00:00,0.0,199,60,134,5,4.693467336683417,1.0280036455014463,0,5,0.01507537688442211,5,14,14
16,109,2022-04-20T00:00:00,-324.5,199,51,143,5,4.693467336683417,1.0280036455014463,0,5,0.01507537688442211,5,14,14
17,30,2022-01-31T00:00:00,887.5,199,45,149,5,4.693467336683417,1.0280036455014463,0,5,0.01507537688442211,5,14,14
18,45,2022-02-15T00:00:00,-240.5,199,59,135,5,4.693467336683417,1.028003645501446,0,5,0.01507537688442211,5,14,14
19,27,2022-01-28T00:00:00,1008.5,199,47,147,5,4.648241206030151,1.110427697089219,0,5,0.020100502512562814,5,15,15
20,52,2022-02-22T00:00:00,-388.5,199,63,131,5,4.542713567839196,1.3020797717601515,0,5,0.04522613065326633,5,15,15
21,28,2022-01-29T00:00:00,1018.0,199,46,148,5,4.673366834170854,1.060408673047756,0,5,0.01507537688442211,5,14,14
22,80,2022-03-22T00:00:00,-270.0,199,60,134,5,4.693467336683417,1.0280036455014465,0,5,0.01507537688442211,5,14,14
23,58,2022-02-28T00:00:00,-366.5,199,57,137,5,4.693467336683417,1.028003645501446,0,5,0.01507537688442211,5,14,14
24,86,2022-03-28T00:00:00,-615.0,199,60,134,5,4.693467336683417,1.0280036455014465,0,5,0.01507537688442211,5,14,14
25,64,2022-03-06T00:00:00,369.0,199,58,136,5,4.693467336683417,1.028003645501446,0,5,0.01507537688442211,5,14,14
26,132,2022-05-13T00:00:00,193.0,199,56,137,6,4.386934673366834,1.4788390634656392,0,5,0.07035175879396985,5,17,17
27,154,2022-06-04T00:00:00,-92.5,199,45,148,6,4.663316582914573,1.033222531341988,0,5,0.01507537688442211,5,16,16
28,157,2022-06-07T00:00:00,-132.5,199,45,148,6,4.663316582914573,1.033222531341988,0,5,0.01507537688442211,5,16,16
29,165,2022-06-15T00:00:00,-164.0,199,42,151,6,4.663316582914573,1.1263009475261814,0,5,0.035175879396984924,5,7,7
30,145,2022-05-26T00:00:00,67.5,199,45,148,6,4.663316582914573,1.0332225313419883,0,5,0.01507537688442211,5,16,16
31,143,2022-05-24T00:00:00,77.5,199,45,148,6,4.663316582914573,1.0332225313419883,0,5,0.01507537688442211,5,16,16
32,125,2022-05-06T00:00:00,235.0,199,60,133,6,4.211055276381909,1.6792192466594575,0,5,0.10552763819095477,5,17,17
33,29,2022-01-30T00:00:00,878.0,199,46,148,5,4.668341708542713,1.0799929107431088,0,5,0.020100502512562814,5,15,15
34,98,2022-04-09T00:00:00,-440.0,199,60,134,5,4.5125628140703515,1.2793657995543994,0,5,0.01507537688442211,5,14,14
35,32,2022-02-02T00:00:00,508.0,199,46,148,5,4.693467336683417,1.0280036455014463,0,5,0.01507537688442211,5,14,14
36,55,2022-02-25T00:00:00,-375.0,199,60,134,5,4.618090452261306,1.1754927853035935,0,5,0.03015075376884422,5,15,15
37,138,2022-05-19T00:00:00,130.0,199,50,143,6,4.5376884422110555,1.2630571046731864,0,5,0.04020100502512563,5,17,17
38,129,2022-05-10T00:00:00,224.5,199,59,134,6,4.311557788944723,1.5702693445710625,0,5,0.08542713567839195,5,17,17
39,101,2022-04-12T00:00:00,-391.0,199,58,136,5,4.517587939698492,1.3406824224418321,0,5,0.05025125628140704,5,15,15
40,96,2022-04-07T00:00:00,-500.0,199,60,134,5,4.603015075376884,1.083541074938678,0,5,0.01507537688442211,5,14,14
41,39,2022-02-09T00:00:00,-503.5,199,53,141,5,4.693467336683417,1.028003645501446,0,5,0.01507537688442211,5,14,14
42,79,2022-03-21T00:00:00,-200.0,199,60,134,5,4.693467336683417,1.0280036455014465,0,5,0.01507537688442211,5,14,14
43,78,2022-03-20T00:00:00,-140.0,199,60,134,5,4.693467336683417,1.0280036455014465,0,5,0.01507537688442211,5,14,14
44,115,2022-04-26T00:00:00,-203.0,199,54,140,5,4.673366834170854,1.0604086730477558,0,5,0.01507537688442211,5,14,14
45,59,2022-03-01T00:00:00,-251.5,199,57,137,5,4.693467336683417,1.028003645501446,0,5,0.01507537688442211,5,14,14
46,63,2022-03-05T00:00:00,373.5,199,57,137,5,4.693467336683417,1.028003645501446,0,5,0.01507537688442211,5,14,14
47,23,2022-01-24T00:00:00,970.5,199,51,143,5,4.547738693467337,1.28637327126516,0,5,0.04020100502512563,5,15,15
48,90,2022-04-01T00:00:00,-590.0,199,60,134,5,4.693467336683417,1.0280036455014465,0,5,0.01507537688442211,5,14,14
49,162,2022-06-12T00:00:00,-132.5,199,45,148,6,4.5879396984924625,1.260555543310474,0,5,0.05025125628140704,5,7,7
