episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-610.0,199,60,137,2,4.849246231155779,0.7280364827910346,0,5,0.010050251256281407,5,10,14
1,106,2018-04-17T00:00:00,-855.5,199,49,148,2,4.849246231155779,0.7280364827910346,0,5,0.010050251256281407,5,10,14
2,123,2018-05-04T00:00:00,-1684.0,199,52,145,2,4.849246231155779,0.7280364827910346,0,5,0.010050251256281407,5,10,14
3,131,2018-05-12T00:00:00,-725.0,199,60,137,2,4.547738693467337,1.1458829130028343,0,5,0.010050251256281407,5,10,14
4,149,2018-05-30T00:00:00,-610.0,199,60,137,2,4.773869346733668,0.9372903332795937,0,5,0.02512562814070352,5,11,15
5,81,2018-03-23T00:00:00,-443.0,199,64,132,3,4.678391959798995,0.996014887144134,0,5,0.020100502512562814,5,17,25
6,93,2018-04-04T00:00:00,-417.0,199,56,140,3,4.663316582914573,1.0992053115140434,0,5,0.01507537688442211,5,12,16
7,82,2018-03-24T00:00:00,-438.5,199,63,133,3,4.703517587939698,0.9391205596567788,0,5,0.01507537688442211,5,16,24
8,135,2018-05-16T00:00:00,-669.5,199,61,136,2,4.527638190954774,1.2712475373643872,0,5,0.010050251256281407,5,10,14
9,26,2018-01-27T00:00:00,-177.0,199,76,121,2,4.5879396984924625,0.998015758217354,0,5,0.010050251256281407,5,16,24
10,127,2018-05-08T00:00:00,-1422.0,199,56,141,2,4.849246231155779,0.7280364827910346,0,5,0.010050251256281407,5,10,14
11,44,2018-02-14T00:00:00,-200.5,199,69,128,2,4.763819095477387,0.8263849270621796,0,5,0.010050251256281407,5,16,24
12,108,2018-04-19T00:00:00,-1115.5,199,49,148,2,4.849246231155779,0.7280364827910346,0,5,0.010050251256281407,5,10,14
13,133,2018-05-14T00:00:00,-669.5,199,61,136,2,4.477386934673367,1.3480830260990724,0,5,0.020100502512562814,5,11,15
14,137,2018-05-18T00:00:00,-569.0,199,62,135,2,4.472361809045226,1.4692800512816526,0,5,0.08542713567839195,5,11,15
15,74,2018-03-16T00:00:00,-440.0,199,70,126,3,4.597989949748744,1.1249549314923433,0,5,0.01507537688442211,5,16,24
16,109,2018-04-20T00:00:00,-1290.5,199,49,148,2,4.849246231155779,0.7280364827910346,0,5,0.010050251256281407,5,10,14
17,30,2018-01-31T00:00:00,-61.0,199,78,119,2,4.4874371859296485,1.2871974796362953,0,5,0.02512562814070352,5,17,25
18,45,2018-02-15T00:00:00,-280.5,199,69,128,2,4.763819095477387,0.8263849270621797,0,5,0.010050251256281407,5,16,24
19,27,2018-01-28T00:00:00,-101.5,199,77,120,2,4.5125628140703515,1.1642035105142006,0,5,0.010050251256281407,5,16,24
20,52,2018-02-22T00:00:00,-305.5,199,69,128,2,4.763819095477387,0.8263849270621796,0,5,0.010050251256281407,5,16,24
21,28,2018-01-29T00:00:00,-61.0,199,78,119,2,4.437185929648241,1.3616514214625084,0,5,0.035175879396984924,5,17,25
22,80,2018-03-22T00:00:00,-447.5,199,65,131,3,4.653266331658291,1.0492289029932853,0,5,0.02512562814070352,5,17,25
23,58,2018-02-28T00:00:00,-414.5,199,71,126,2,4.763819095477387,0.8263849270621796,0,5,0.010050251256281407,5,16,24
24,86,2018-03-28T00:00:00,-414.0,199,62,134,3,4.532663316582915,1.2868443121175155,0,5,0.04522613065326633,5,14,19
25,64,2018-03-06T00:00:00,-473.5,199,73,124,2,4.738693467336684,0.8518736674141926,0,5,0.010050251256281407,5,14,20
26,132,2018-05-13T00:00:00,-669.5,199,61,136,2,4.452261306532663,1.3842191754519024,0,5,0.02512562814070352,5,11,15
27,154,2018-06-04T00:00:00,-629.5,199,61,136,2,4.849246231155779,0.7280364827910346,0,5,0.010050251256281407,5,10,14
28,157,2018-06-07T00:00:00,-554.5,199,61,136,2,4.849246231155779,0.7280364827910346,0,5,0.010050251256281407,5,10,14
29,165,2018-06-15T00:00:00,-40.5,199,59,138,2,4.663316582914573,1.0900237677904654,0,5,0.035175879396984924,5,11,15
30,145,2018-05-26T00:00:00,-569.0,199,62,135,2,4.673366834170854,1.15129126592732,0,5,0.04522613065326633,5,11,15
31,143,2018-05-24T00:00:00,-569.0,199,62,135,2,4.623115577889447,1.2415213319945533,0,5,0.05527638190954774,5,11,15
32,125,2018-05-06T00:00:00,-1578.0,199,54,143,2,4.849246231155779,0.7280364827910346,0,5,0.010050251256281407,5,10,14
33,29,2018-01-30T00:00:00,-61.0,199,78,119,2,4.4623115577889445,1.3251857491559118,0,5,0.03015075376884422,5,17,25
34,98,2018-04-09T00:00:00,-449.0,199,52,144,3,4.748743718592965,0.9960655916971816,0,5,0.03015075376884422,5,11,15
35,32,2018-02-02T00:00:00,-61.0,199,78,119,2,4.5376884422110555,1.2060720260736806,0,5,0.01507537688442211,5,17,25
36,55,2018-02-25T00:00:00,-340.0,199,70,127,2,4.763819095477387,0.8263849270621797,0,5,0.010050251256281407,5,16,24
37,138,2018-05-19T00:00:00,-569.0,199,62,135,2,4.49748743718593,1.434935159914468,0,5,0.08040201005025126,5,11,15
38,129,2018-05-10T00:00:00,-1116.0,199,58,139,2,4.738693467336684,0.7906871901522702,0,5,0.010050251256281407,5,10,14
39,101,2018-04-12T00:00:00,-465.5,199,49,147,3,4.824120603015075,0.8046479960300742,0,5,0.01507537688442211,5,11,15
40,96,2018-04-07T00:00:00,-438.0,199,54,142,3,4.698492462311558,1.1025542472067464,0,5,0.04020100502512563,5,11,15
41,39,2018-02-09T00:00:00,-148.0,199,74,123,2,4.63819095477387,1.1117231605246096,0,5,0.035175879396984924,5,17,25
42,79,2018-03-21T00:00:00,-452.0,199,66,130,3,4.628140703517588,1.099297199105553,0,5,0.03015075376884422,5,17,25
43,78,2018-03-20T00:00:00,-456.5,199,67,129,3,4.603015075376884,1.1466319281562,0,5,0.035175879396984924,5,17,25
44,115,2018-04-26T00:00:00,-1455.5,199,49,148,2,4.849246231155779,0.7280364827910346,0,5,0.010050251256281407,5,10,14
45,59,2018-03-01T00:00:00,-454.5,199,71,126,2,4.763819095477387,0.8263849270621796,0,5,0.010050251256281407,5,16,24
46,63,2018-03-05T00:00:00,-484.0,199,72,125,2,4.748743718592965,0.8310470054543331,0,5,0.010050251256281407,5,15,22
47,23,2018-01-24T00:00:00,-177.0,199,76,121,2,4.5125628140703515,1.1424178559582223,0,5,0.02512562814070352,5,17,25
48,90,2018-04-01T00:00:00,-416.0,199,58,138,3,4.633165829145729,1.1123362745033858,0,5,0.02512562814070352,5,14,19
49,162,2018-06-12T00:00:00,30.5,199,61,136,2,4.678391959798995,1.0209294352178064,0,5,0.010050251256281407,5,10,14
