episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-892.0,199,76,119,4,4.758793969849246,0.8636201430729984,1,5,0.0,1,8,8
1,106,2018-04-17T00:00:00,-1345.5,199,69,130,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2018-05-04T00:00:00,-2293.5,199,73,126,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2018-05-12T00:00:00,-945.5,199,79,120,0,4.507537688442211,1.3704320073504328,0,5,0.04020100502512563,5,5,5
4,149,2018-05-30T00:00:00,-892.0,199,76,119,4,4.743718592964824,0.9348894762860379,0,5,0.01507537688442211,1,9,9
5,81,2018-03-23T00:00:00,-644.5,199,81,117,1,4.788944723618091,0.6463491533995389,1,5,0.0,5,6,6
6,93,2018-04-04T00:00:00,-541.5,199,77,122,0,4.748743718592965,1.0452986059140568,0,5,0.04020100502512563,5,5,5
7,82,2018-03-24T00:00:00,-529.5,199,81,117,1,4.703517587939698,0.883993729054255,1,5,0.0,5,6,6
8,135,2018-05-16T00:00:00,-945.5,199,79,120,0,4.608040201005025,1.2101479117170453,0,5,0.020100502512562814,5,5,5
9,26,2018-01-27T00:00:00,-578.5,199,93,103,3,4.628140703517588,0.9575996269470624,0,5,0.005025125628140704,5,9,9
10,127,2018-05-08T00:00:00,-1856.5,199,77,122,0,4.678391959798995,0.8606912187339353,1,5,0.0,5,4,4
11,44,2018-02-14T00:00:00,-1301.0,199,88,110,1,4.874371859296482,0.45863735513988485,1,5,0.0,5,6,6
12,108,2018-04-19T00:00:00,-1650.5,199,69,130,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2018-05-14T00:00:00,-945.5,199,79,120,0,4.557788944723618,1.2937527260878294,0,5,0.03015075376884422,5,5,5
14,137,2018-05-18T00:00:00,-945.5,199,79,120,0,4.658291457286432,1.1180650440340407,0,5,0.010050251256281407,5,5,5
15,74,2018-03-16T00:00:00,-987.0,199,86,112,1,4.748743718592965,0.8894614313377666,0,5,0.02512562814070352,5,7,7
16,109,2018-04-20T00:00:00,-1795.5,199,69,130,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2018-01-31T00:00:00,-557.0,199,96,101,2,4.57286432160804,1.2454812138098201,0,5,0.06030150753768844,5,7,7
18,45,2018-02-15T00:00:00,-1491.0,199,88,110,1,4.874371859296482,0.4586373551398848,1,5,0.0,5,6,6
19,27,2018-01-28T00:00:00,-573.0,199,94,103,2,4.653266331658291,0.8996799455608268,1,5,0.0,5,8,8
20,52,2018-02-22T00:00:00,-1290.0,199,90,108,1,4.874371859296482,0.4586373551398849,1,5,0.0,5,6,6
21,28,2018-01-29T00:00:00,-542.5,199,95,102,2,4.582914572864322,1.1261664183181055,0,5,0.010050251256281407,5,8,8
22,80,2018-03-22T00:00:00,-954.5,199,81,117,1,4.874371859296482,0.4586373551398849,1,5,0.0,5,6,6
23,58,2018-02-28T00:00:00,-1738.0,199,94,104,1,4.849246231155779,0.5736131929698901,0,5,0.005025125628140704,5,7,7
24,86,2018-03-28T00:00:00,-484.0,199,82,116,1,4.57286432160804,1.36115061313641,0,5,0.07537688442211055,5,5,5
25,64,2018-03-06T00:00:00,-882.5,199,95,103,1,4.5879396984924625,1.107786636742217,0,5,0.005025125628140704,5,7,7
