episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-142.5,199,55,136,8,4.311557788944723,1.5049055749029592,0,5,0.08040201005025126,5,18,18
1,106,2022-04-17T00:00:00,-331.5,199,67,126,6,4.241206030150754,1.6509812988065198,0,5,0.09547738693467336,5,15,15
2,123,2022-05-04T00:00:00,-27.0,199,66,125,8,3.9899497487437188,1.7622220718855612,0,5,0.08040201005025126,3,16,16
3,131,2022-05-12T00:00:00,142.0,199,64,127,8,4.015075376884422,1.7974783759217425,0,5,0.135678391959799,5,19,19
4,149,2022-05-30T00:00:00,-122.5,199,55,136,8,4.311557788944723,1.5049055749029592,0,5,0.08040201005025126,5,18,18
5,81,2022-03-23T00:00:00,-243.0,199,74,119,6,4.432160804020101,1.4782071356718287,0,5,0.08040201005025126,5,14,14
6,93,2022-04-04T00:00:00,-423.0,199,74,119,6,4.4120603015075375,1.4974199843160418,0,5,0.08040201005025126,5,14,14
7,82,2022-03-24T00:00:00,-333.0,199,74,119,6,4.432160804020101,1.4782071356718287,0,5,0.08040201005025126,5,14,14
8,135,2022-05-16T00:00:00,131.5,199,63,128,8,4.115577889447236,1.7077148452469906,0,5,0.11557788944723618,5,19,19
9,26,2022-01-27T00:00:00,940.0,199,60,133,6,4.381909547738694,1.541673818507877,0,5,0.09045226130653267,5,15,15
10,127,2022-05-08T00:00:00,173.5,199,67,124,8,3.92964824120603,1.8795582119864365,0,5,0.15577889447236182,3,17,17
11,44,2022-02-14T00:00:00,-280.0,199,70,123,6,4.432160804020101,1.4782071356718292,0,5,0.08040201005025126,5,14,14
12,108,2022-04-19T00:00:00,-342.5,199,65,128,6,4.291457286432161,1.5963140290467066,0,5,0.08542713567839195,5,15,15
13,133,2022-05-14T00:00:00,131.5,199,63,128,8,4.065326633165829,1.7538912283974364,0,5,0.12562814070351758,5,19,19
14,137,2022-05-18T00:00:00,110.5,199,61,130,8,4.165829145728643,1.6587330004520673,0,5,0.10552763819095477,5,19,19
15,74,2022-03-16T00:00:00,62.0,199,74,119,6,4.432160804020101,1.4782071356718292,0,5,0.08040201005025126,5,14,14
16,109,2022-04-20T00:00:00,-338.0,199,64,129,6,4.316582914572864,1.56766201807793,0,5,0.08040201005025126,5,14,14
17,30,2022-01-31T00:00:00,639.0,199,58,135,6,4.422110552763819,1.4811083612375686,0,5,0.08040201005025126,5,14,14
18,45,2022-02-15T00:00:00,-179.5,199,71,122,6,4.432160804020101,1.4782071356718292,0,5,0.08040201005025126,5,14,14
19,27,2022-01-28T00:00:00,949.5,199,59,134,6,4.407035175879397,1.5104828852063668,0,5,0.08542713567839195,5,15,15
20,52,2022-02-22T00:00:00,-136.5,199,77,116,6,4.341708542713568,1.5799685435064001,0,5,0.09547738693467336,5,15,15
21,28,2022-01-29T00:00:00,959.0,199,58,135,6,4.432160804020101,1.4782071356718292,0,5,0.08040201005025126,5,14,14
22,80,2022-03-22T00:00:00,-173.0,199,74,119,6,4.432160804020101,1.4782071356718287,0,5,0.08040201005025126,5,14,14
23,58,2022-02-28T00:00:00,-263.5,199,73,120,6,4.432160804020101,1.4782071356718292,0,5,0.08040201005025126,5,14,14
24,86,2022-03-28T00:00:00,-498.0,199,74,119,6,4.432160804020101,1.4782071356718287,0,5,0.08040201005025126,5,14,14
25,64,2022-03-06T00:00:00,356.5,199,73,120,6,4.432160804020101,1.4782071356718292,0,5,0.08040201005025126,5,14,14
26,132,2022-05-13T00:00:00,131.5,199,63,128,8,4.040201005025126,1.7759962763664037,0,5,0.1306532663316583,5,19,19
27,154,2022-06-04T00:00:00,-147.5,199,55,136,8,4.311557788944723,1.5049055749029592,0,5,0.08040201005025126,5,18,18
28,157,2022-06-07T00:00:00,-177.5,199,55,136,8,4.311557788944723,1.5049055749029592,0,5,0.08040201005025126,5,18,18
29,165,2022-06-15T00:00:00,-208.0,199,54,139,6,4.36180904522613,1.5103491372196343,0,5,0.09045226130653267,5,9,9
30,145,2022-05-26T00:00:00,12.5,199,55,136,8,4.311557788944723,1.5049055749029592,0,5,0.08040201005025126,5,18,18
31,143,2022-05-24T00:00:00,43.0,199,56,135,8,4.28643216080402,1.5346473689109756,0,5,0.08542713567839195,5,19,19
