episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-1574.0,199,62,137,0,66.31658291457286,41.81384056380598,1,137,0.0,137,136,136
1,106,2018-04-17T00:00:00,-1646.5,199,67,132,0,60.175879396984925,35.812103469077705,1,132,0.0,132,131,131
2,123,2018-05-04T00:00:00,-1789.0,199,72,127,0,54.37688442211055,38.45069502729592,1,127,0.0,127,126,126
3,131,2018-05-12T00:00:00,-1433.0,199,74,125,0,53.447236180904525,39.7815135963879,0,125,0.04522613065326633,125,125,125
4,149,2018-05-30T00:00:00,-1553.5,199,63,136,0,64.26130653266331,41.672111594268095,0,136,0.01507537688442211,136,136,136
5,81,2018-03-23T00:00:00,-1061.0,199,78,121,0,56.381909547738694,33.391764313851674,1,121,0.0,121,120,120
6,93,2018-04-04T00:00:00,-1272.5,199,75,124,0,56.69346733668342,34.56217916568765,0,124,0.04020100502512563,124,124,124
7,82,2018-03-24T00:00:00,-1051.0,199,78,121,0,55.98994974874372,33.479310336392686,1,121,0.0,121,120,120
8,135,2018-05-16T00:00:00,-1453.5,199,73,126,0,55.969849246231156,40.28827148904831,0,126,0.02512562814070352,126,126,126
9,26,2018-01-27T00:00:00,-1369.5,199,81,118,0,59.84422110552764,31.58303810196396,1,118,0.0,118,117,117
10,127,2018-05-08T00:00:00,-1579.0,199,72,127,0,52.92964824120603,39.131591876524,1,127,0.0,127,126,126
11,44,2018-02-14T00:00:00,-1483.5,199,83,116,0,57.221105527638194,31.349406425001405,1,116,0.0,116,115,115
12,108,2018-04-19T00:00:00,-1761.5,199,67,132,0,59.50251256281407,36.058003853905085,1,132,0.0,132,131,131
13,133,2018-05-14T00:00:00,-1433.0,199,74,125,0,54.7035175879397,40.04667550224805,0,125,0.035175879396984924,125,125,125
14,137,2018-05-18T00:00:00,-1494.5,199,71,128,0,57.25125628140704,40.51474309395896,0,128,0.01507537688442211,128,128,128
15,74,2018-03-16T00:00:00,-968.5,199,83,116,0,54.175879396984925,32.89047182375885,0,116,0.02512562814070352,116,116,116
16,109,2018-04-20T00:00:00,-1826.5,199,67,132,0,59.165829145728644,36.18958508374506,1,132,0.0,132,131,131
