episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,1988.5,499,87,332,80,9.711422845691382,10.35003072708784,0,45,0.22244488977955912,1,362,662
1,1563,2018-04-13T00:00:00,2055.5,499,101,321,77,13.677354709418838,17.356861164259616,0,70,0.2124248496993988,0,344,641
2,1507,2018-02-16T00:00:00,1871.0,499,102,318,79,13.046092184368737,17.396354389688153,0,70,0.22244488977955912,13,341,622
3,206,2014-07-26T00:00:00,1733.5,499,107,307,85,11.384769539078157,14.264192331243974,0,58,0.34468937875751504,18,329,596
4,1226,2017-05-11T00:00:00,3013.5,499,107,322,70,13.797595190380761,17.634826010065066,0,66,0.23046092184368738,2,346,641
5,1228,2017-05-13T00:00:00,3008.5,499,107,322,70,13.677354709418838,17.602323477314947,0,66,0.23046092184368738,4,346,639
6,1511,2018-02-20T00:00:00,1951.0,499,102,318,79,13.060120240480963,17.392682472601997,0,70,0.22244488977955912,16,341,619
7,954,2016-08-12T00:00:00,5785.5,499,71,406,22,29.985971943887776,26.58856346291121,0,106,0.0841683366733467,61,421,750
8,424,2015-03-01T00:00:00,3568.5,499,67,379,53,16.430861723446895,16.230328912629655,0,60,0.19839679358717435,48,394,709
9,74,2014-03-16T00:00:00,1089.5,499,119,292,88,9.50501002004008,11.35196940484941,0,49,0.3466933867735471,49,318,535
10,1140,2017-02-14T00:00:00,4014.5,499,99,339,61,18.889779559118235,21.217498444255085,0,78,0.18637274549098196,4,360,673
11,421,2015-02-26T00:00:00,3548.5,499,67,379,53,16.334669338677354,16.066564331546466,0,60,0.19839679358717435,45,394,712
12,1259,2017-06-13T00:00:00,2470.0,499,110,318,71,13.258517034068136,17.53037165795816,0,66,0.23446893787575152,10,343,625
13,1666,2018-07-25T00:00:00,1831.5,499,103,327,69,14.138276553106213,17.40876353827389,0,70,0.21042084168336672,4,352,649
14,1713,2018-09-10T00:00:00,1820.5,499,91,339,69,14.513026052104209,17.254122410067858,0,70,0.18637274549098196,19,365,659
15,854,2016-05-04T00:00:00,5683.0,499,46,421,32,26.67935871743487,26.19851367974211,0,106,0.11222444889779559,0,439,841
16,1587,2018-05-07T00:00:00,1948.0,499,96,325,78,13.67935871743487,17.37887929876208,0,70,0.21442885771543085,23,348,627
17,162,2014-06-12T00:00:00,1246.5,499,113,295,91,9.67134268537074,12.778371333965021,0,58,0.3787575150300601,30,318,560
18,481,2015-04-27T00:00:00,3728.0,499,56,390,53,17.026052104208418,17.11007984522312,0,60,0.20040080160320642,10,407,769
19,109,2014-04-20T00:00:00,1265.0,499,120,293,86,10.248496993987976,12.7479957458639,0,58,0.3486973947895792,2,316,583
