episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-106.5,199,57,130,12,15.688442211055277,15.819757924487151,0,57,0.12562814070351758,26,136,233
1,106,2018-04-17T00:00:00,419.0,199,68,121,10,17.477386934673365,15.25654126803801,0,57,0.11557788944723618,1,125,240
2,123,2018-05-04T00:00:00,231.0,199,72,115,12,14.547738693467336,16.026876999084358,0,57,0.12562814070351758,4,121,225
3,131,2018-05-12T00:00:00,303.0,199,76,111,12,14.035175879396984,16.388921642599225,0,57,0.21105527638190955,5,118,217
4,149,2018-05-30T00:00:00,-40.5,199,59,128,12,15.321608040201005,15.881694700501434,0,57,0.135678391959799,23,135,233
5,81,2018-03-23T00:00:00,590.0,199,70,123,6,22.43718592964824,16.919401729821253,0,57,0.09547738693467336,18,125,227
6,93,2018-04-04T00:00:00,711.5,199,73,119,7,19.12060301507538,15.696414071747396,0,57,0.10552763819095477,5,123,233
7,82,2018-03-24T00:00:00,620.0,199,70,123,6,22.170854271356784,16.74223602477926,0,57,0.09547738693467336,19,125,226
8,135,2018-05-16T00:00:00,241.0,199,72,115,12,14.185929648241206,16.294112233640952,0,57,0.19095477386934673,9,122,221
9,26,2018-01-27T00:00:00,518.5,199,57,137,5,23.44221105527638,15.460288800168042,0,48,0.04020100502512563,38,139,235
10,127,2018-05-08T00:00:00,277.5,199,75,112,12,14.190954773869347,16.259321828556928,0,57,0.12562814070351758,4,118,219
11,44,2018-02-14T00:00:00,340.5,199,61,133,5,23.748743718592966,15.872835932255766,0,52,0.04020100502512563,52,135,213
12,108,2018-04-19T00:00:00,339.0,199,68,120,11,17.020100502512562,15.29375995160235,0,57,0.12060301507537688,0,125,239
13,133,2018-05-14T00:00:00,272.0,199,74,113,12,14.100502512562814,16.345821458234088,0,57,0.20100502512562815,7,120,219
14,137,2018-05-18T00:00:00,210.0,199,70,117,12,14.291457286432161,16.235870622213053,0,57,0.18090452261306533,11,124,223
15,74,2018-03-16T00:00:00,505.0,199,70,120,9,23.030150753768844,17.738159628677636,0,57,0.11055276381909548,11,123,228
16,109,2018-04-20T00:00:00,314.0,199,68,120,11,16.798994974874372,15.321341866098548,0,57,0.12060301507537688,1,125,238
17,30,2018-01-31T00:00:00,710.0,199,60,134,5,23.256281407035175,15.237471935862162,0,47,0.04020100502512563,39,136,228
