episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,3439.5,499,69,424,6,4.6853707414829655,1.1179024217142572,0,5,0.026052104208416832,5,13,17
1,1563,2018-04-13T00:00:00,-131.0,499,48,450,1,4.927855711422846,0.4932465870268869,0,5,0.004008016032064128,5,10,14
2,1507,2018-02-16T00:00:00,-4028.5,499,43,455,1,4.925851703406813,0.49497780972113975,0,5,0.004008016032064128,5,10,14
3,206,2014-07-26T00:00:00,-3254.0,499,42,454,3,4.867735470941883,0.6953474659197737,0,5,0.01002004008016032,5,16,24
4,1226,2017-05-11T00:00:00,-1712.5,499,105,392,2,4.779559118236473,0.9866356499861899,0,5,0.036072144288577156,5,10,14
5,1228,2017-05-13T00:00:00,-1752.5,499,105,392,2,4.779559118236473,0.9866356499861899,0,5,0.036072144288577156,5,10,14
6,1511,2018-02-20T00:00:00,-3551.5,499,47,451,1,4.917835671342686,0.5402279310486179,0,5,0.006012024048096192,5,11,15
7,954,2016-08-12T00:00:00,6782.5,499,95,402,2,4.829659318637274,0.8846509474170411,0,5,0.03006012024048096,0,5,9
8,424,2015-03-01T00:00:00,4477.5,499,25,472,2,4.8997995991983965,0.6154164726341167,0,5,0.008016032064128256,5,10,14
9,74,2014-03-16T00:00:00,-1475.0,499,50,444,5,4.819639278557114,0.865467004809026,0,5,0.02404809619238477,5,17,25
10,1140,2017-02-14T00:00:00,1029.5,499,109,388,2,4.779559118236473,0.9866356499861899,0,5,0.036072144288577156,5,10,14
11,421,2015-02-26T00:00:00,4807.5,499,25,472,2,4.8997995991983965,0.6154164726341167,0,5,0.008016032064128256,5,10,14
12,1259,2017-06-13T00:00:00,-3193.0,499,84,413,2,4.717434869739479,1.0810429876507366,0,5,0.04008016032064128,5,11,15
13,1666,2018-07-25T00:00:00,1901.0,499,52,446,1,4.927855711422846,0.4932465870268869,0,5,0.004008016032064128,5,10,14
14,1713,2018-09-10T00:00:00,3819.5,499,49,449,1,4.927855711422846,0.49324658702688684,0,5,0.004008016032064128,5,10,14
15,854,2016-05-04T00:00:00,7803.0,499,66,433,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,1587,2018-05-07T00:00:00,-166.5,499,47,451,1,4.9118236472945895,0.5557501213284951,0,5,0.006012024048096192,5,11,15
17,162,2014-06-12T00:00:00,-3664.0,499,42,454,3,4.829659318637274,0.8187691065667247,0,5,0.018036072144288578,5,17,25
18,481,2015-04-27T00:00:00,6597.5,499,25,472,2,4.8997995991983965,0.6154164726341167,0,5,0.008016032064128256,5,10,14
19,109,2014-04-20T00:00:00,-1424.0,499,52,444,3,4.809619238476954,0.8737015302943555,0,5,0.022044088176352707,5,17,25
20,509,2015-05-25T00:00:00,6917.5,499,25,472,2,4.8997995991983965,0.6154164726341167,0,5,0.008016032064128256,5,10,14
21,112,2014-04-23T00:00:00,-1420.5,499,49,447,3,4.839679358717435,0.7896808780596982,0,5,0.01603206412825651,5,17,25
22,917,2016-07-06T00:00:00,5167.0,499,74,425,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
