episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,2897.0,499,64,419,16,27.65931863727455,25.554534564540475,0,104,0.07014028056112225,25,431,813
1,468,2022-04-14T00:00:00,1551.0,499,92,380,27,17.488977955911825,18.248270534835356,0,75,0.12625250501002003,0,398,760
2,467,2022-04-13T00:00:00,1565.5,499,91,381,27,17.490981963927855,18.246404615717484,0,75,0.12424849699398798,0,399,761
3,76,2021-03-18T00:00:00,1778.0,499,96,337,66,6.653306613226453,7.518983595992877,0,36,0.23246492985971945,3,376,670
4,378,2022-01-14T00:00:00,1748.0,499,96,366,37,13.527054108216433,16.12876447922564,0,75,0.15831663326653306,15,392,716
5,366,2022-01-02T00:00:00,1795.0,499,100,360,39,13.318637274549099,16.225511016982416,0,75,0.17234468937875752,6,387,713
6,445,2022-03-22T00:00:00,1748.0,499,86,384,29,16.06613226452906,16.83604883430918,0,75,0.11823647294589178,52,404,715
7,299,2021-10-27T00:00:00,1293.0,499,106,348,45,12.134268537074147,15.941149535496432,0,75,0.18837675350701402,0,380,696
8,139,2021-05-20T00:00:00,1637.0,499,104,337,58,6.937875751503006,7.503783167191977,0,36,0.20841683366733466,7,375,666
9,38,2021-02-08T00:00:00,2102.0,499,94,336,69,6.671342685370742,7.532441553195498,0,36,0.23847695390781562,1,377,670
10,344,2021-12-11T00:00:00,1813.5,499,97,363,39,13.356713426853707,16.21835627245871,0,75,0.1743486973947896,1,390,724
11,137,2021-05-18T00:00:00,1622.5,499,105,335,59,6.9118236472945895,7.516464258603486,0,36,0.2124248496993988,5,374,665
12,394,2022-01-30T00:00:00,1716.0,499,92,370,37,13.789579158316633,16.075779078140656,0,75,0.1462925851703407,4,397,736
13,514,2022-05-30T00:00:00,1784.5,499,79,396,24,18.781563126252504,18.352766244333885,0,75,0.09819639278557114,45,412,746
14,529,2022-06-14T00:00:00,2023.0,499,76,401,22,20.260521042084168,19.060505509287978,0,75,0.09018036072144289,60,417,742
15,268,2021-09-26T00:00:00,1680.5,499,101,356,42,12.316633266533065,15.4612432868682,0,73,0.17635270541082165,73,385,638
16,476,2022-04-22T00:00:00,1604.5,499,89,384,26,17.43687374749499,18.25936285059014,0,75,0.11823647294589178,8,401,759
17,63,2021-03-05T00:00:00,1907.5,499,95,339,65,6.791583166332665,7.544699747980137,0,36,0.22845691382765532,4,377,673
18,154,2021-06-04T00:00:00,1674.5,499,99,342,58,7.012024048096192,7.473658196968408,0,36,0.20841683366733466,21,380,662
19,48,2021-02-18T00:00:00,1923.0,499,96,334,69,6.5551102204408815,7.51527962177474,0,36,0.23847695390781562,9,375,658
20,165,2021-06-15T00:00:00,1614.0,499,98,343,58,7.430861723446894,8.029051051056955,0,36,0.20841683366733466,32,381,653
21,49,2021-02-19T00:00:00,1903.0,499,96,334,69,6.565130260521042,7.516532648714067,0,36,0.23847695390781562,10,375,657
22,288,2021-10-16T00:00:00,1311.5,499,103,353,43,12.11623246492986,15.918206419861466,0,75,0.18036072144288579,13,383,692
23,179,2021-06-29T00:00:00,1738.5,499,97,348,54,8.330661322645291,9.28209007475357,0,44,0.19839679358717435,0,384,695
24,294,2021-10-22T00:00:00,1302.0,499,104,351,44,12.150300601202405,15.930694553840242,0,75,0.1843687374749499,0,382,701
25,240,2021-08-29T00:00:00,1227.0,499,104,346,49,9.230460921843687,10.360486153392863,0,45,0.1903807615230461,45,379,646
26,565,2022-07-20T00:00:00,2610.5,499,71,409,19,25.38877755511022,23.80240035866731,0,94,0.0781563126252505,94,422,723
27,620,2022-09-13T00:00:00,3007.5,499,65,414,20,27.52304609218437,25.715122106452835,0,104,0.08216432865731463,0,430,828
28,573,2022-07-28T00:00:00,2755.0,499,70,411,18,26.92184368737475,25.332812844626176,0,102,0.07414829659318638,102,423,719
29,94,2021-04-05T00:00:00,1733.0,499,96,340,63,6.69939879759519,7.5000213519588215,0,36,0.22645290581162325,12,379,667
30,56,2021-02-26T00:00:00,1893.0,499,96,336,67,6.739478957915832,7.544674197508546,0,36,0.23446893787575152,17,376,655
31,558,2022-07-13T00:00:00,2560.5,499,71,409,19,24.238476953907817,22.55239374017298,0,87,0.0781563126252505,87,422,730
32,587,2022-08-11T00:00:00,2825.0,499,70,411,18,27.190380761523045,25.84224198084415,0,104,0.07414829659318638,11,423,810
33,62,2021-03-04T00:00:00,1897.5,499,95,338,66,6.783567134268537,7.54978469885069,0,36,0.23046092184368738,3,377,673
34,384,2022-01-20T00:00:00,1758.0,499,96,366,37,13.695390781563127,16.106714478756853,0,75,0.15831663326653306,21,392,710
35,78,2021-03-20T00:00:00,1768.0,499,96,337,66,6.657314629258517,7.517568041709358,0,36,0.23246492985971945,5,376,668
36,196,2021-07-16T00:00:00,1747.0,499,104,344,51,8.298597194388778,9.300430853686326,0,44,0.20240480961923848,5,379,683
37,132,2021-05-13T00:00:00,1618.0,499,106,332,61,6.8797595190380765,7.538117641522946,0,36,0.22244488977955912,2,371,662
38,553,2022-07-08T00:00:00,2475.0,499,70,408,21,23.394789579158317,21.811417394643072,0,83,0.08216432865731463,83,422,732
39,421,2022-02-26T00:00:00,1769.5,499,89,377,33,14.376753507014028,16.00095001818115,0,75,0.13026052104208416,29,401,725
40,381,2022-01-17T00:00:00,1773.0,499,96,366,37,13.59318637274549,16.120315220023475,0,75,0.15831663326653306,18,392,713
41,98,2021-04-09T00:00:00,1725.0,499,100,337,62,6.7695390781563125,7.499966198185415,0,36,0.22444889779559118,12,375,661
42,356,2021-12-23T00:00:00,1802.0,499,94,365,40,13.250501002004007,16.264946101751605,0,75,0.17635270541082165,4,393,725
43,333,2021-11-30T00:00:00,1581.5,499,103,358,38,12.879759519038076,15.988396692598178,0,75,0.1743486973947896,32,385,684
44,560,2022-07-15T00:00:00,2565.5,499,71,409,19,24.547094188376754,22.900133598098677,0,89,0.0781563126252505,89,422,728
45,230,2021-08-19T00:00:00,1257.0,499,104,345,50,8.48496993987976,9.371067621452204,0,44,0.19238476953907815,35,379,654
46,254,2021-09-12T00:00:00,1427.0,499,104,351,44,10.643286573146293,12.520484618824485,0,59,0.18036072144288579,59,381,642
47,23,2021-01-24T00:00:00,2359.5,499,89,344,66,7.11623246492986,7.776597454543225,0,36,0.22244488977955912,21,383,666
48,327,2021-11-24T00:00:00,1427.5,499,105,355,39,12.645290581162325,15.894202849913544,0,75,0.17835671342685372,26,383,684
49,632,2022-09-25T00:00:00,3036.5,499,63,419,17,27.452905811623246,25.658995589900073,0,104,0.0781563126252505,11,433,827
